image,word
b2.png,आमा एक महान व्यक्ति हुन
b3.png,जसले हामीलाई यस सुन्दर पृथ्वीमा
b4.png,जन्म दिनुभएको हो। आमा पक्कै
b5.png,पनि सबैको जीवनमा सब भन्दा
b6.png,महत्वपूर्ण मानव हुनुहुन्छ। उनको आफ्नो
b7.png,बच्चाको लागि माया संग पक्कै
b8.png,पनि अर्रु कुनै कुराको तुलना
b9.png,गर्न सकिंदैन। उनी प्रकृतिजस्तै हुन्
b10.png,जसले केवल बदलामा केहि पनि
b11.png,नदिई दिन जान्छन्। उनी आफ्नो
b12.png,बच्चाको सुरक्षाको लागि कुनै पनि
b13.png,सीमा पार गर्न सक्छिन्। एउटी
b14.png,आमाले आफ्नो शिशु बच्चालाई कुनै
b15.png,कुराकानी बिना बुझ्न सक्दछ। आमाले
b16.png,आफ्नो बच्चाको लागि खुशीको त्याग
b17.png,पनि गर्छिन र अरु कसैले
b18.png,पनि आमाले जस्तै बच्चाको हेरचाह
b19.png,र माया गर्न सक्दैनन्। यदि
b20.png,पृथ्वीमा कुनै भगवान छ भने
b21.png,त्यी हाम्रो आमा हुनु। यो
b22.png,पनि ठीक भनिन्छ कि परमेश्वर
b23.png,जहिले पनि हुन सक्नुहुन्न त्यसैले
b24.png,उसले आमालाई सिर्जना गर्नुभयो।आमाले आफ्नो
b25.png,बच्चालाई ९ महिना सम्म धेरै
b26.png,दु:ख पीडा र कस्ट सहेर
b27.png,गर्वमा राखेर बच्चालाई जन्म दिन्छिन्।
b28.png,बच्चा जन्मँदा उसलाई केहि पनि
b29.png,थाहा हुँदैन आमानै हुनु जसले
b30.png,उसलाई हिड्नदेखि लिएर कुराकान गर्न
b31.png,सम्म सबै कुरा सिकाउनुहुन्छ। उहा
b32.png,उनको बच्चाको यस संसारमा पहिलो
b33.png,प्रेम पहिलो शिक्षक र पहिलो
b34.png,मित्र हुन्। उहाले उसलाई उनको
b35.png,काखमा हुर्काउँछिन् र उसलाई यो
b36.png,संसारको बारेमा भुझौछिन र उसलाई
b37.png,नैतिक ज्ञान र सही र
b38.png,के गलत के हो भनेर
b39.png,पनि सिकाउँदछिन्। आमाले सिकाउनुभएको नैतिक
b40.png,मूल्यमान्यताहरूले बच्चाको व्यवहारको विकासमा ठूलो
b41.png,भूमिका खेल्छ। भविष्यमा बच्चा राम्रो
b42.png,हुन्छ वा खराब आमामा निर्भर
